378bd4,::1,GET,https://localhost:8000/categorie/resultat,1589316323,,500
be5807,::1,GET,https://localhost:8000/categorie/resultat,1589316377,f5824a,500
f5824a,::1,GET,https://localhost:8000/categorie/resultat,1589316377,,500
2491e2,::1,GET,https://localhost:8000/categorie/resultat,1589316431,84214e,500
84214e,::1,GET,https://localhost:8000/categorie/resultat,1589316431,,500
c5cc4a,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589316509,,200
41c816,::1,GET,https://localhost:8000/categorie/%7Bid%7D/resultat,1589316511,31af6c,500
31af6c,::1,GET,https://localhost:8000/categorie/%7Bid%7D/resultat,1589316511,,500
fc894a,::1,GET,https://localhost:8000/categorie/%7Bid%7D/resultat,1589316687,8ee8fa,404
8ee8fa,::1,GET,https://localhost:8000/categorie/%7Bid%7D/resultat,1589316687,,404
812646,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589316691,,200
07c78c,::1,GET,https://localhost:8000/favicon.ico,1589316692,27104c,404
27104c,::1,GET,https://localhost:8000/favicon.ico,1589316692,,404
b6fb7a,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589316694,55e336,500
55e336,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589316694,,500
e6406f,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589316786,c39430,500
c39430,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589316786,,500
9b9121,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589316864,790947,500
790947,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589316864,,500
5dab8f,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589316923,b54c3f,500
b54c3f,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589316923,,500
4cd93d,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589316927,52e901,500
52e901,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589316927,,500
5255ff,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317562,c47279,500
c47279,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317562,,500
e96a32,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317563,348341,500
348341,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317563,,500
ca0b2d,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317566,7f2674,500
7f2674,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317566,,500
63f020,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317662,e3376c,500
e3376c,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317662,,500
70c1d5,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317665,29d043,500
29d043,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317665,,500
169dd4,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589317667,,200
9ed5a0,::1,GET,https://localhost:8000/favicon.ico,1589317668,4d40ee,404
4d40ee,::1,GET,https://localhost:8000/favicon.ico,1589317668,,404
14ce84,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317675,d3a78d,500
d3a78d,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317675,,500
a8b46c,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317806,1890bb,500
1890bb,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317806,,500
d6367f,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317810,aa180e,500
aa180e,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317810,,500
f3ff3e,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317817,426a4e,500
426a4e,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317817,,500
73d1b6,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317841,d00c3b,500
d00c3b,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317841,,500
b6db3e,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589317842,,200
0ecadc,::1,GET,https://localhost:8000/categorie/1/10/9,1589317845,,200
3f0fb4,::1,GET,https://localhost:8000/favicon.ico,1589317846,9e6a7e,404
9e6a7e,::1,GET,https://localhost:8000/favicon.ico,1589317846,,404
29e3e1,::1,GET,https://localhost:8000/categorie/1/10/9,1589317848,,200
9428e8,::1,GET,https://localhost:8000/favicon.ico,1589317849,21ee06,404
21ee06,::1,GET,https://localhost:8000/favicon.ico,1589317849,,404
21d68a,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589317854,,200
ad8c5b,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317857,28e574,500
28e574,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317857,,500
466573,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317883,fbc086,500
fbc086,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589317883,,500
7887a7,::1,GET,https://localhost:8000/,1589352675,,200
67796c,::1,GET,https://localhost:8000/favicon.ico,1589352676,6e06cc,404
6e06cc,::1,GET,https://localhost:8000/favicon.ico,1589352676,,404
5cae12,::1,GET,https://localhost:8000/categorie/1/start/0,1589352733,,200
b9e611,::1,GET,https://localhost:8000/categorie/1/start/0?reponse=1,1589352736,,200
d96147,::1,GET,https://localhost:8000/categorie/1/2/1,1589352738,,200
6818ff,::1,GET,https://localhost:8000/categorie/1/2/1?reponse=1,1589352741,,200
b55795,::1,GET,https://localhost:8000/categorie/1/3/2,1589352756,,200
d79d64,::1,GET,https://localhost:8000/categorie/1/3/2?reponse=1,1589352759,,200
ce95f9,::1,GET,https://localhost:8000/categorie/1/4/3,1589352760,,200
452a44,::1,GET,https://localhost:8000/categorie/1/4/3?reponse=1,1589352762,,200
eae7d0,::1,GET,https://localhost:8000/categorie/1/5/4,1589352763,,200
f84b6a,::1,GET,https://localhost:8000/categorie/1/5/4?reponse=1,1589352765,,200
d31002,::1,GET,https://localhost:8000/categorie/1/6/5,1589352766,,200
ac5a51,::1,GET,https://localhost:8000/categorie/1/6/5?reponse=1,1589352768,,200
8324b0,::1,GET,https://localhost:8000/categorie/1/7/6,1589352770,,200
33b317,::1,GET,https://localhost:8000/categorie/1/7/6?reponse=1,1589352772,,200
be7dc3,::1,GET,https://localhost:8000/categorie/1/8/7,1589352773,,200
c983a4,::1,GET,https://localhost:8000/categorie/1/8/7?reponse=1,1589352776,,200
6a7a23,::1,GET,https://localhost:8000/categorie/1/9/8,1589352778,,200
363fca,::1,GET,https://localhost:8000/categorie/1/9/8?reponse=1,1589352780,,200
af8147,::1,GET,https://localhost:8000/categorie/1/10/9,1589352782,,200
b62065,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589352784,,200
fcd59e,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589352790,89b180,500
89b180,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589352790,,500
991eb8,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589354213,21c77e,500
21c77e,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589354213,,500
2035ba,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589354592,091a81,500
091a81,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589354592,,500
c67d9b,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589354669,6196c8,500
6196c8,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589354669,,500
d9cf9a,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589354704,,200
98a68d,::1,GET,https://localhost:8000/favicon.ico,1589354704,9ea8fd,404
9ea8fd,::1,GET,https://localhost:8000/favicon.ico,1589354704,,404
064334,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589354711,d82c64,500
d82c64,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589354711,,500
dc3279,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589355081,3d4263,500
3d4263,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589355081,,500
58723f,::1,GET,https://localhost:8000/categorie/1/10/9,1589355089,,200
9047b1,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589355096,,200
eb28ba,::1,GET,https://localhost:8000/categorie/1/11/10,1589355100,8aa592,500
8aa592,::1,GET,https://localhost:8000/categorie/1/11/10,1589355100,,500
9aca64,::1,GET,https://localhost:8000/categorie/1/11/10,1589355119,fdfa5b,500
fdfa5b,::1,GET,https://localhost:8000/categorie/1/11/10,1589355119,,500
88948f,::1,GET,https://localhost:8000/categorie/1/11/10,1589355171,2b40b7,500
2b40b7,::1,GET,https://localhost:8000/categorie/1/11/10,1589355171,,500
3a8f2e,::1,GET,https://localhost:8000/categorie/1/11/10,1589355198,2add49,500
2add49,::1,GET,https://localhost:8000/categorie/1/11/10,1589355198,,500
88bd1b,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589355218,,200
9bd800,::1,GET,https://localhost:8000/favicon.ico,1589355219,e6d79a,404
e6d79a,::1,GET,https://localhost:8000/favicon.ico,1589355219,,404
f57ad2,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589355405,,200
63d6a3,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589355434,d1a13f,500
d1a13f,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589355434,,500
7e93c2,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589355722,,200
8e33ae,::1,GET,https://localhost:8000/categorie/1/10/9,1589355725,,200
155aac,::1,GET,https://localhost:8000/categorie/1/10/9,1589355730,,200
989a2b,::1,GET,https://localhost:8000/favicon.ico,1589355730,33bafd,404
33bafd,::1,GET,https://localhost:8000/favicon.ico,1589355730,,404
cd64ea,::1,GET,https://localhost:8000/categorie/1/9/8?reponse=1,1589355733,,200
2692fd,::1,GET,https://localhost:8000/categorie/1/9/8?reponse=1,1589355757,,200
c943c0,::1,GET,https://localhost:8000/categorie/1/9/8?reponse=1,1589355758,,200
7500c9,::1,GET,https://localhost:8000/favicon.ico,1589355759,fdef22,404
fdef22,::1,GET,https://localhost:8000/favicon.ico,1589355759,,404
e72caf,::1,GET,https://localhost:8000/categorie/1/10/9,1589355762,,200
03005a,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589355765,,200
c2c361,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589355783,,200
4b090a,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589355814,,200
cdce18,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589355823,,200
1a6034,::1,GET,https://localhost:8000/favicon.ico,1589355824,cddd88,404
cddd88,::1,GET,https://localhost:8000/favicon.ico,1589355824,,404
2d4736,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589355877,,200
23a269,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589355939,,200
e2905a,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589355943,b405d0,500
b405d0,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589355943,,500
e91f26,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589355975,,200
3d248a,::1,GET,https://localhost:8000/favicon.ico,1589355975,efab59,404
efab59,::1,GET,https://localhost:8000/favicon.ico,1589355975,,404
6e0480,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589355982,830db7,500
830db7,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589355982,,500
1877fe,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356024,,200
7d24db,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589356031,6e6982,500
6e6982,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589356031,,500
da5810,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589356147,a6ca4c,500
a6ca4c,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589356147,,500
4dd131,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356345,,200
f1f30b,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356346,,200
7c438d,::1,GET,https://localhost:8000/favicon.ico,1589356347,6661e0,404
6661e0,::1,GET,https://localhost:8000/favicon.ico,1589356347,,404
b3902c,::1,GET,https://localhost:8000/categorie/salut,1589356348,,200
5a44c2,::1,GET,https://localhost:8000/categorie/salut,1589356406,,200
d3575a,::1,GET,https://localhost:8000/categorie/salut,1589356453,4910b0,404
4910b0,::1,GET,https://localhost:8000/categorie/salut,1589356453,,404
10f36d,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356457,,200
574cab,::1,GET,https://localhost:8000/favicon.ico,1589356458,22eaaf,404
22eaaf,::1,GET,https://localhost:8000/favicon.ico,1589356458,,404
05399e,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589356460,5a9a65,500
5a9a65,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589356460,,500
d646e6,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356510,4a3cbc,500
4a3cbc,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356510,,500
50132b,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356525,1e10ad,500
1e10ad,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356525,,500
76e6cc,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356545,379468,500
379468,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356545,,500
46ed15,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356596,,200
975915,::1,GET,https://localhost:8000/categorie/resultat,1589356599,,200
c8d737,::1,GET,https://localhost:8000/categorie/resultat,1589356649,a5067a,404
a5067a,::1,GET,https://localhost:8000/categorie/resultat,1589356649,,404
3d6195,::1,GET,https://localhost:8000/categorie/resultat,1589356654,33b857,404
33b857,::1,GET,https://localhost:8000/categorie/resultat,1589356654,,404
f0cb4e,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356673,,200
e0b267,::1,GET,https://localhost:8000/favicon.ico,1589356674,78ec74,404
78ec74,::1,GET,https://localhost:8000/favicon.ico,1589356674,,404
c399cb,::1,GET,https://localhost:8000/categorie/1/resultat,1589356675,,200
2c2ab0,::1,GET,https://localhost:8000/categorie/1/resultat,1589356707,,200
984021,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356776,,200
0d4e4b,::1,GET,https://localhost:8000/categorie/1/resultat,1589356778,72340b,404
72340b,::1,GET,https://localhost:8000/categorie/1/resultat,1589356778,,404
ceafdb,::1,GET,https://localhost:8000/categorie/1/resultat,1589356809,2088c3,404
2088c3,::1,GET,https://localhost:8000/categorie/1/resultat,1589356809,,404
c13615,::1,GET,https://localhost:8000/categorie/1/resultat,1589356816,c52729,404
c52729,::1,GET,https://localhost:8000/categorie/1/resultat,1589356816,,404
4dd9fb,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356823,,200
258490,::1,GET,https://localhost:8000/favicon.ico,1589356824,b9a532,404
b9a532,::1,GET,https://localhost:8000/favicon.ico,1589356824,,404
6ed3f7,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589356825,b94b6e,500
b94b6e,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589356825,,500
0dcd28,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589356932,e9452b,500
e9452b,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589356932,,500
bbc251,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589356937,,200
57acbc,::1,GET,https://localhost:8000/favicon.ico,1589356938,23e62c,404
23e62c,::1,GET,https://localhost:8000/favicon.ico,1589356938,,404
b40ce7,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589356939,a30511,500
a30511,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589356939,,500
3494aa,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589359748,942d5d,500
942d5d,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589359748,,500
b1814f,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589359754,a2e036,500
a2e036,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589359754,,500
8ae3c6,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589359789,806a9c,500
806a9c,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589359789,,500
b4d890,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589359810,,200
1f9d6f,::1,GET,https://localhost:8000/categorie/1/resultat,1589359812,dcc08d,500
dcc08d,::1,GET,https://localhost:8000/categorie/1/resultat,1589359812,,500
317aed,::1,GET,https://localhost:8000/categorie/1/resultat,1589359827,35b645,500
35b645,::1,GET,https://localhost:8000/categorie/1/resultat,1589359827,,500
442990,::1,GET,https://localhost:8000/categorie/1/resultat,1589359838,,200
719bb2,::1,GET,https://localhost:8000/categorie/1/10/9,1589360224,,200
e6c4b9,::1,GET,https://localhost:8000/categorie/1/9/8?reponse=1,1589360227,,200
bb8cf7,::1,GET,https://localhost:8000/categorie/1/9/8?reponse=1,1589360234,,200
61d810,::1,GET,https://localhost:8000/favicon.ico,1589360235,159bcf,404
159bcf,::1,GET,https://localhost:8000/favicon.ico,1589360235,,404
1caacd,::1,GET,https://localhost:8000/categorie/1/10/9,1589360243,,200
6dd011,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589360261,,200
7149d2,::1,GET,https://localhost:8000/categorie/1/resultat,1589360285,74fefe,404
74fefe,::1,GET,https://localhost:8000/categorie/1/resultat,1589360285,,404
5bf97f,::1,GET,https://localhost:8000/categorie/1/resultat,1589360316,b463ce,404
b463ce,::1,GET,https://localhost:8000/categorie/1/resultat,1589360316,,404
a6d424,::1,GET,https://localhost:8000/categorie/1/resultat,1589360320,2673a1,404
2673a1,::1,GET,https://localhost:8000/categorie/1/resultat,1589360320,,404
f8a58a,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589360339,,200
5e0f75,::1,GET,https://localhost:8000/favicon.ico,1589360340,17b0ab,404
17b0ab,::1,GET,https://localhost:8000/favicon.ico,1589360340,,404
d1b295,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589360341,ab57fa,500
ab57fa,::1,GET,https://localhost:8000/categorie/1/resultat/10,1589360341,,500
5b193a,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589360445,,200
88ec20,::1,GET,https://localhost:8000/favicon.ico,1589360446,2c0737,404
2c0737,::1,GET,https://localhost:8000/favicon.ico,1589360446,,404
03e423,::1,GET,https://localhost:8000/categorie/1/10,1589360449,05732b,500
05732b,::1,GET,https://localhost:8000/categorie/1/10,1589360449,,500
3c1c10,::1,GET,https://localhost:8000/,1589360549,,200
1f2521,::1,GET,https://localhost:8000/categorie/2/start/0,1589360552,,200
a9ff43,::1,GET,https://localhost:8000/categorie/2/start/0?reponse=1,1589360705,,200
1fd816,::1,GET,https://localhost:8000/categorie/2/12/1,1589360741,,200
06e46f,::1,GET,https://localhost:8000/categorie/2/12/3,1589360754,,200
b5ca0f,::1,GET,https://localhost:8000/categorie/2/12/1?reponse=1,1589361230,,200
261f26,::1,GET,https://localhost:8000/categorie/2/12/1?reponse=1,1589361234,,200
4b5404,::1,GET,https://localhost:8000/categorie/2/13/2,1589361239,,200
9a11b4,::1,GET,https://localhost:8000/categorie/2/13/2?reponse=1,1589361244,,200
86fb81,::1,GET,https://localhost:8000/categorie/2/14/3,1589361247,,200
6cf3b0,::1,GET,https://localhost:8000/categorie/2/14/3,1589361249,,200
cff79e,::1,GET,https://localhost:8000/categorie/2/14/3?reponse=1,1589361252,,200
10de60,::1,GET,https://localhost:8000/categorie/2/15/4,1589361253,,200
574d9a,::1,GET,https://localhost:8000/categorie/2/15/4?reponse=1,1589361256,,200
22e078,::1,GET,https://localhost:8000/categorie/2/16/5,1589361257,,200
51b816,::1,GET,https://localhost:8000/categorie/2/16/5?reponse=1,1589361260,,200
1a24c2,::1,GET,https://localhost:8000/categorie/2/17/6,1589361262,,200
4b0295,::1,GET,https://localhost:8000/categorie/2/17/6?reponse=1,1589361265,,200
a81c1b,::1,GET,https://localhost:8000/categorie/2/18/7,1589361266,,200
9940fc,::1,GET,https://localhost:8000/categorie/2/18/7?reponse=1,1589361268,,200
ff3019,::1,GET,https://localhost:8000/categorie/2/19/8,1589361270,,200
69c981,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589361276,,200
9888c0,::1,GET,https://localhost:8000/categorie/2/20/9,1589361281,,200
37673a,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589361284,,200
83d0ed,::1,GET,https://localhost:8000/categorie/2/10,1589361298,fdfcd9,500
fdfcd9,::1,GET,https://localhost:8000/categorie/2/10,1589361298,,500
a8f80a,::1,GET,https://localhost:8000/categorie/2/10,1589361368,,200
abb226,::1,GET,https://localhost:8000/categorie/2/10,1589361376,,200
99cafa,::1,GET,https://localhost:8000/categorie/2/10,1589361458,,200
e62545,::1,GET,https://localhost:8000/categorie/2/10,1589361480,,200
56199c,::1,GET,https://localhost:8000/categorie/2/10,1589361490,,200
e1722e,::1,GET,https://localhost:8000/,1589361540,,200
e6a289,::1,GET,https://localhost:8000/,1589361902,f0475d,500
f0475d,::1,GET,https://localhost:8000/,1589361902,,500
01f78a,::1,GET,https://localhost:8000/,1589362017,,200
327f2d,::1,GET,https://localhost:8000/,1589362580,,200
96f577,::1,GET,https://localhost:8000/,1589362918,,200
af6538,::1,GET,https://localhost:8000/categorie/1/start/0,1589362926,,200
28a146,::1,GET,https://localhost:8000/register,1589363020,3998d3,404
3998d3,::1,GET,https://localhost:8000/register,1589363020,,404
f0081d,::1,GET,https://localhost:8000/,1589440381,,200
ded151,::1,GET,https://localhost:8000/favicon.ico,1589440381,9305e3,404
9305e3,::1,GET,https://localhost:8000/favicon.ico,1589440381,,404
9741ef,::1,GET,https://localhost:8000/,1589446250,,200
d2e99a,::1,GET,https://localhost:8000/,1589446377,,200
57ad8d,::1,GET,https://localhost:8000/,1589446405,,200
34f02a,::1,GET,https://localhost:8000/,1589446428,,200
67865e,::1,GET,https://localhost:8000/,1589446471,,200
fa45c0,::1,GET,https://localhost:8000/,1589446526,,200
cdc606,::1,GET,https://localhost:8000/,1589446631,,200
b6b6a6,::1,GET,https://localhost:8000/,1589446658,,200
8a263b,::1,GET,https://localhost:8000/,1589446682,,200
afb8f9,::1,GET,https://localhost:8000/,1589446696,,200
6c2b07,::1,GET,https://localhost:8000/registration,1589447454,00a319,500
00a319,::1,GET,https://localhost:8000/registration,1589447454,,500
e2ee58,::1,GET,https://localhost:8000/login,1589447465,,200
0ca200,::1,GET,https://localhost:8000/login,1589447569,,200
323431,::1,GET,https://localhost:8000/login,1589447602,,200
20a83c,::1,GET,https://localhost:8000/login,1589447675,,200
47e1ff,::1,GET,https://localhost:8000/login,1589447836,,200
5b0b10,::1,GET,https://localhost:8000/login,1589447837,,200
7abf4b,::1,GET,https://localhost:8000/login,1589447857,,200
d0f9e3,::1,GET,https://localhost:8000/login,1589447877,,200
dc8a6f,::1,GET,https://localhost:8000/login,1589447889,,200
54ae9d,::1,GET,https://localhost:8000/login,1589447932,,200
d71296,::1,GET,https://localhost:8000/login,1589447944,,200
a35e21,::1,GET,https://localhost:8000/login,1589447945,,200
1472b5,::1,GET,https://localhost:8000/login,1589447959,,200
b85962,::1,GET,https://localhost:8000/login,1589447979,,200
1e193a,::1,GET,https://localhost:8000/login,1589447985,,200
513312,::1,GET,https://localhost:8000/login,1589448009,,200
f146d3,::1,GET,https://localhost:8000/login,1589448018,,200
9729ab,::1,GET,https://localhost:8000/,1589448274,,200
156db8,::1,GET,https://localhost:8000/registration,1589448281,,200
419f46,::1,GET,https://localhost:8000/registration,1589448333,,200
3c5097,::1,GET,https://localhost:8000/registration,1589448379,,200
ef87e0,::1,GET,https://localhost:8000/registration,1589448396,,200
480e46,::1,GET,https://localhost:8000/registration,1589448425,,200
7375de,::1,GET,https://localhost:8000/registration,1589448454,,200
e4daa6,::1,GET,https://localhost:8000/registration,1589448813,,200
9e7a10,::1,GET,https://localhost:8000/registration,1589449022,,200
3d062c,::1,POST,https://localhost:8000/registration,1589449036,,302
e76b08,::1,GET,https://localhost:8000/login,1589449036,,200
640b9d,::1,GET,https://localhost:8000/login,1589449051,bc0f55,500
bc0f55,::1,POST,https://localhost:8000/login,1589449051,,500
666aaa,::1,GET,https://localhost:8000/login,1589449551,3587c3,500
3587c3,::1,POST,https://localhost:8000/login,1589449551,,500
4f584e,::1,GET,https://localhost:8000/login,1589449560,cca613,500
cca613,::1,POST,https://localhost:8000/login,1589449560,,500
4fd849,::1,GET,https://localhost:8000/login,1589449626,42a723,500
42a723,::1,POST,https://localhost:8000/login,1589449626,,500
ae28e0,::1,POST,https://localhost:8000/login,1589449667,,302
410531,::1,GET,https://localhost:8000/,1589449667,,200
2944b3,::1,GET,https://localhost:8000/favicon.ico,1589449668,0f0dac,404
0f0dac,::1,GET,https://localhost:8000/favicon.ico,1589449668,,404
73ecc5,::1,GET,https://localhost:8000/registration,1589449678,,200
7ef454,::1,GET,https://localhost:8000/registration,1589449780,,200
37c593,::1,GET,https://localhost:8000/registration,1589449801,,200
700adb,::1,GET,https://localhost:8000/registration,1589449802,,200
749ff0,::1,GET,https://localhost:8000/registration,1589449866,,200
d58ef5,::1,GET,https://localhost:8000/registration,1589449893,,200
efd3ed,::1,GET,https://localhost:8000/registration,1589449991,,200
38aad3,::1,GET,https://localhost:8000/registration,1589450003,,200
c645f9,::1,GET,https://localhost:8000/registration,1589450009,,200
cd1f99,::1,GET,https://localhost:8000/registration,1589450045,,200
4b9cf0,::1,GET,https://localhost:8000/registration,1589450055,,200
fdbc23,::1,GET,https://localhost:8000/registration,1589450061,,200
ac5a16,::1,GET,https://localhost:8000/registration,1589450069,,200
d38949,::1,GET,https://localhost:8000/registration,1589450086,,200
74bac8,::1,GET,https://localhost:8000/,1589450105,,200
f3cb1c,::1,GET,https://localhost:8000/registration,1589450121,,200
5e4a47,::1,GET,https://localhost:8000/logout,1589450124,,302
887258,::1,GET,https://localhost:8000/,1589450124,,200
de5564,::1,GET,https://localhost:8000/login,1589450131,,200
857150,::1,POST,https://localhost:8000/login,1589450137,,302
39c5db,::1,GET,https://localhost:8000/,1589450138,,200
2c4b0f,::1,GET,https://localhost:8000/,1589450201,,200
72503a,::1,GET,https://localhost:8000/,1589450208,,200
30f24f,::1,GET,https://localhost:8000/,1589450237,,200
267147,::1,GET,https://localhost:8000/,1589450427,,200
ba8aba,::1,GET,https://localhost:8000/,1589450442,,200
171390,::1,GET,https://localhost:8000/,1589450464,,200
1b9ca5,::1,GET,https://localhost:8000/,1589450538,,200
40510e,::1,GET,https://localhost:8000/,1589450589,,200
9db111,::1,GET,https://localhost:8000/logout,1589450735,,302
984e1e,::1,GET,https://localhost:8000/,1589450735,,200
e8bd23,::1,GET,https://localhost:8000/registration,1589450736,,200
c81172,::1,POST,https://localhost:8000/registration,1589450761,,302
c996fa,::1,GET,https://localhost:8000/login,1589450761,,200
fda0a6,::1,POST,https://localhost:8000/login,1589450783,,302
f8b880,::1,GET,https://localhost:8000/,1589450783,,200
548966,::1,GET,https://localhost:8000/,1589450839,,200
c9578d,::1,GET,https://localhost:8000/,1589450841,,200
6e896d,::1,GET,https://localhost:8000/login,1589450849,,200
3de9a4,::1,POST,https://localhost:8000/login,1589450856,,302
539634,::1,GET,https://localhost:8000/,1589450856,,200
5019dd,::1,GET,https://localhost:8000/,1589450876,,200
5c8410,::1,GET,https://localhost:8000/,1589450912,,200
14562c,::1,GET,https://localhost:8000/,1589451189,cfc920,500
cfc920,::1,GET,https://localhost:8000/,1589451189,,500
46f031,::1,GET,https://localhost:8000/,1589451206,,200
642cc2,::1,GET,https://localhost:8000/logout,1589451302,,302
35b151,::1,GET,https://localhost:8000/,1589451302,,200
1e5a59,::1,GET,https://localhost:8000/login,1589451309,,200
